0
24.2768	-57.4547	22.1817	78	59	1	0	1
24.2768	-57.4547	22.1817	79	59	1	0	1
24.2768	-57.4547	22.1817	80	59	1	0	1
24.2768	-57.4547	22.1817	81	59	1	0	1
25.0701	3.25278	78.1159	82	59	1	0	1
25.0701	3.25278	78.1159	83	59	1	0	1
25.0701	3.25278	78.1159	84	59	1	0	1
25.0701	3.25278	78.1159	85	59	1	0	1
25.0701	3.25278	78.1159	86	59	1	0	1
25.0701	3.25278	78.1159	87	59	1	0	1
25.0701	3.25278	78.1159	88	59	1	0	1
25.0701	3.25278	78.1159	89	59	1	0	1
25.0701	3.25278	78.1159	90	59	1	0	1
25.0701	3.25278	78.1159	91	59	1	0	1
25.0701	3.25278	78.1159	92	59	1	0	1
25.0701	3.25278	78.1159	93	59	1	0	1
25.0701	3.25278	78.1159	94	59	1	0	1
25.0701	3.25278	78.1159	95	59	1	0	1
25.0701	3.25278	78.1159	96	59	1	0	1
25.0701	3.25278	78.1159	97	59	1	0	1
25.0701	3.25278	78.1159	98	59	1	0	1
25.0701	3.25278	78.1159	99	59	1	0	1
25.0701	3.25278	78.1159	100	59	1	0	1
25.0701	3.25278	78.1159	101	59	1	0	1
25.0701	3.25278	78.1159	102	59	1	0	1
25.0701	3.25278	78.1159	103	59	1	0	1
25.0701	3.25278	78.1159	104	59	1	0	1
25.0701	3.25278	78.1159	105	59	1	0	1
25.0701	3.25278	78.1159	106	59	1	0	1
25.0701	3.25278	78.1159	107	59	1	0	1
25.0701	3.25278	78.1159	108	59	1	0	1
25.0701	3.25278	78.1159	109	59	1	0	1
25.0701	3.25278	78.1159	110	59	1	0	1
25.0701	3.25278	78.1159	111	59	1	0	1
22.0755	-22.5783	-62.2923	112	59	1	0	1
22.0755	-22.5783	-62.2923	113	59	1	0	1
74.3299	-28.4164	85.0355	114	59	1	0	1
74.3299	-28.4164	85.0355	115	59	1	0	1
74.3299	-28.4164	85.0355	116	59	1	0	1
74.3299	-28.4164	85.0355	117	59	1	0	1
74.3299	-28.4164	85.0355	118	59	1	0	1
74.3299	-28.4164	85.0355	119	59	1	0	1
74.3299	-28.4164	85.0355	120	59	1	0	1
74.3299	-28.4164	85.0355	121	59	1	0	1
74.3299	-28.4164	85.0355	122	59	1	0	1
74.3299	-28.4164	85.0355	123	59	1	0	1
74.3299	-28.4164	85.0355	124	59	1	0	1
74.3299	-28.4164	85.0355	125	59	1	0	1
74.3299	-28.4164	85.0355	126	59	1	0	1
74.3299	-28.4164	85.0355	127	59	1	0	1
74.3299	-28.4164	85.0355	128	59	1	0	1
74.3299	-28.4164	85.0355	1	60	1	0	1
74.3299	-28.4164	85.0355	2	60	1	0	1
74.3299	-28.4164	85.0355	3	60	1	0	1
74.3299	-28.4164	85.0355	4	60	1	0	1
74.3299	-28.4164	85.0355	5	60	1	0	1
74.3299	-28.4164	85.0355	6	60	1	0	1
74.3299	-28.4164	85.0355	7	60	1	0	1
74.3299	-28.4164	85.0355	8	60	1	0	1
74.3299	-28.4164	85.0355	9	60	1	0	1
66.4405	33.3906	14.076	10	60	1	0	1
66.4405	33.3906	14.076	11	60	1	0	1
66.4405	33.3906	14.076	12	60	1	0	1
66.4405	33.3906	14.076	13	60	1	0	1
66.4405	33.3906	14.076	14	60	1	0	1
66.4405	33.3906	14.076	15	60	1	0	1
66.4405	33.3906	14.076	16	60	1	0	1
66.4405	33.3906	14.076	17	60	1	0	1
66.4405	33.3906	14.076	18	60	1	0	1
66.4405	33.3906	14.076	19	60	1	0	1
66.4405	33.3906	14.076	20	60	1	0	1
66.4405	33.3906	14.076	21	60	1	0	1
-1.74168	-79.9072	-37.6747	22	60	1	0	1
-1.74168	-79.9072	-37.6747	23	60	1	0	1
-1.74168	-79.9072	-37.6747	24	60	1	0	1
-1.74168	-79.9072	-37.6747	25	60	1	0	1
-1.74168	-79.9072	-37.6747	26	60	1	0	1
-1.74168	-79.9072	-37.6747	27	60	1	0	1
-1.74168	-79.9072	-37.6747	28	60	1	0	1
-1.74168	-79.9072	-37.6747	29	60	1	0	1
-1.74168	-79.9072	-37.6747	30	60	1	0	1
-1.74168	-79.9072	-37.6747	31	60	1	0	1
-1.74168	-79.9072	-37.6747	32	60	1	0	1
-1.74168	-79.9072	-37.6747	33	60	1	0	1
-1.74168	-79.9072	-37.6747	34	60	1	0	1
-1.74168	-79.9072	-37.6747	35	60	1	0	1
-1.74168	-79.9072	-37.6747	36	60	1	0	1
-1.74168	-79.9072	-37.6747	37	60	1	0	1
-6.01701	0.407984	4.41415	38	60	1	0	1
-6.01701	0.407984	4.41415	39	60	1	0	1
-6.01701	0.407984	4.41415	40	60	1	0	1
-6.01701	0.407984	4.41415	41	60	1	0	1
-6.01701	0.407984	4.41415	42	60	1	0	1
-6.01701	0.407984	4.41415	43	60	1	0	1
-6.01701	0.407984	4.41415	44	60	1	0	1
-6.01701	0.407984	4.41415	45	60	1	0	1
-6.01701	0.407984	4.41415	46	60	1	0	1
-6.01701	0.407984	4.41415	47	60	1	0	1
-84.8746	79.3634	-37.6461	48	60	1	0	1
-84.8746	79.3634	-37.6461	49	60	1	0	1
-84.8746	79.3634	-37.6461	50	60	1	0	1
-84.8746	79.3634	-37.6461	51	60	1	0	1
-84.8746	79.3634	-37.6461	52	60	1	0	1
-84.8746	79.3634	-37.6461	53	60	1	0	1
-84.8746	79.3634	-37.6461	54	60	1	0	1
-84.8746	79.3634	-37.6461	55	60	1	0	1
-84.8746	79.3634	-37.6461	56	60	1	0	1
-84.8746	79.3634	-37.6461	57	60	1	0	1
-84.8746	79.3634	-37.6461	58	60	1	0	1
-84.8746	79.3634	-37.6461	59	60	1	0	1
-84.8746	79.3634	-37.6461	60	60	1	0	1
-84.8746	79.3634	-37.6461	61	60	1	0	1
-84.8746	79.3634	-37.6461	62	60	1	0	1
-84.8746	79.3634	-37.6461	63	60	1	0	1
-84.8746	79.3634	-37.6461	64	60	1	0	1
-84.8746	79.3634	-37.6461	65	60	1	0	1
-84.8746	79.3634	-37.6461	66	60	1	0	1
-84.8746	79.3634	-37.6461	67	60	1	0	1
-84.8746	79.3634	-37.6461	68	60	1	0	1
-84.8746	79.3634	-37.6461	69	60	1	0	1
-84.8746	79.3634	-37.6461	70	60	1	0	1
-84.8746	79.3634	-37.6461	71	60	1	0	1
24.2768	-57.4547	22.1817	72	60	1	0	1
24.2768	-57.4547	22.1817	73	60	1	0	1
24.2768	-57.4547	22.1817	74	60	1	0	1
24.2768	-57.4547	22.1817	75	60	1	0	1
24.2768	-57.4547	22.1817	76	60	1	0	1
24.2768	-57.4547	22.1817	77	60	1	0	1
24.2768	-57.4547	22.1817	78	60	1	0	1
24.2768	-57.4547	22.1817	79	60	1	0	1
24.2768	-57.4547	22.1817	80	60	1	0	1
25.0701	3.25278	78.1159	81	60	1	0	1
25.0701	3.25278	78.1159	82	60	1	0	1
25.0701	3.25278	78.1159	83	60	1	0	1
25.0701	3.25278	78.1159	84	60	1	0	1
25.0701	3.25278	78.1159	85	60	1	0	1
25.0701	3.25278	78.1159	86	60	1	0	1
25.0701	3.25278	78.1159	87	60	1	0	1
25.0701	3.25278	78.1159	88	60	1	0	1
25.0701	3.25278	78.1159	89	60	1	0	1
25.0701	3.25278	78.1159	90	60	1	0	1
25.0701	3.25278	78.1159	91	60	1	0	1
25.0701	3.25278	78.1159	92	60	1	0	1
25.0701	3.25278	78.1159	93	60	1	0	1
25.0701	3.25278	78.1159	94	60	1	0	1
25.0701	3.25278	78.1159	95	60	1	0	1
25.0701	3.25278	78.1159	96	60	1	0	1
25.0701	3.25278	78.1159	97	60	1	0	1
25.0701	3.25278	78.1159	98	60	1	0	1
25.0701	3.25278	78.1159	99	60	1	0	1
25.0701	3.25278	78.1159	100	60	1	0	1
25.0701	3.25278	78.1159	101	60	1	0	1
25.0701	3.25278	78.1159	102	60	1	0	1
25.0701	3.25278	78.1159	103	60	1	0	1
25.0701	3.25278	78.1159	104	60	1	0	1
25.0701	3.25278	78.1159	105	60	1	0	1
25.0701	3.25278	78.1159	106	60	1	0	1
25.0701	3.25278	78.1159	107	60	1	0	1
25.0701	3.25278	78.1159	108	60	1	0	1
25.0701	3.25278	78.1159	109	60	1	0	1
25.0701	3.25278	78.1159	110	60	1	0	1
25.0701	3.25278	78.1159	111	60	1	0	1
74.3299	-28.4164	85.0355	112	60	1	0	1
74.3299	-28.4164	85.0355	113	60	1	0	1
74.3299	-28.4164	85.0355	114	60	1	0	1
74.3299	-28.4164	85.0355	115	60	1	0	1
74.3299	-28.4164	85.0355	116	60	1	0	1
74.3299	-28.4164	85.0355	117	60	1	0	1
74.3299	-28.4164	85.0355	118	60	1	0	1
74.3299	-28.4164	85.0355	119	60	1	0	1
74.3299	-28.4164	85.0355	120	60	1	0	1
74.3299	-28.4164	85.0355	121	60	1	0	1
74.3299	-28.4164	85.0355	122	60	1	0	1
74.3299	-28.4164	85.0355	123	60	1	0	1
74.3299	-28.4164	85.0355	124	60	1	0	1
74.3299	-28.4164	85.0355	125	60	1	0	1
74.3299	-28.4164	85.0355	126	60	1	0	1
74.3299	-28.4164	85.0355	127	60	1	0	1
74.3299	-28.4164	85.0355	128	60	1	0	1
74.3299	-28.4164	85.0355	1	61	1	0	1
74.3299	-28.4164	85.0355	2	61	1	0	1
74.3299	-28.4164	85.0355	3	61	1	0	1
74.3299	-28.4164	85.0355	4	61	1	0	1
74.3299	-28.4164	85.0355	5	61	1	0	1
74.3299	-28.4164	85.0355	6	61	1	0	1
74.3299	-28.4164	85.0355	7	61	1	0	1
74.3299	-28.4164	85.0355	8	61	1	0	1
74.3299	-28.4164	85.0355	9	61	1	0	1
66.4405	33.3906	14.076	10	61	1	0	1
66.4405	33.3906	14.076	11	61	1	0	1
66.4405	33.3906	14.076	12	61	1	0	1
66.4405	33.3906	14.076	13	61	1	0	1
66.4405	33.3906	14.076	14	61	1	0	1
66.4405	33.3906	14.076	15	61	1	0	1
66.4405	33.3906	14.076	16	61	1	0	1
66.4405	33.3906	14.076	17	61	1	0	1
66.4405	33.3906	14.076	18	61	1	0	1
66.4405	33.3906	14.076	19	61	1	0	1
66.4405	33.3906	14.076	20	61	1	0	1
-1.74168	-79.9072	-37.6747	21	61	1	0	1
-1.74168	-79.9072	-37.6747	22	61	1	0	1
-1.74168	-79.9072	-37.6747	23	61	1	0	1
-1.74168	-79.9072	-37.6747	24	61	1	0	1
-1.74168	-79.9072	-37.6747	25	61	1	0	1
-1.74168	-79.9072	-37.6747	26	61	1	0	1
-1.74168	-79.9072	-37.6747	27	61	1	0	1
-1.74168	-79.9072	-37.6747	28	61	1	0	1
-1.74168	-79.9072	-37.6747	29	61	1	0	1
-1.74168	-79.9072	-37.6747	30	61	1	0	1
-1.74168	-79.9072	-37.6747	31	61	1	0	1
-1.74168	-79.9072	-37.6747	32	61	1	0	1
-1.74168	-79.9072	-37.6747	33	61	1	0	1
-1.74168	-79.9072	-37.6747	34	61	1	0	1
-1.74168	-79.9072	-37.6747	35	61	1	0	1
-1.74168	-79.9072	-37.6747	36	61	1	0	1
61.5878	-84.7396	-53.5364	37	61	1	0	1
61.5878	-84.7396	-53.5364	38	61	1	0	1
-6.01701	0.407984	4.41415	39	61	1	0	1
-6.01701	0.407984	4.41415	40	61	1	0	1
-6.01701	0.407984	4.41415	41	61	1	0	1
-6.01701	0.407984	4.41415	42	61	1	0	1
-6.01701	0.407984	4.41415	43	61	1	0	1
-6.01701	0.407984	4.41415	44	61	1	0	1
-6.01701	0.407984	4.41415	45	61	1	0	1
-84.8746	79.3634	-37.6461	46	61	1	0	1
-84.8746	79.3634	-37.6461	47	61	1	0	1
-84.8746	79.3634	-37.6461	48	61	1	0	1
-84.8746	79.3634	-37.6461	49	61	1	0	1
-84.8746	79.3634	-37.6461	50	61	1	0	1
-84.8746	79.3634	-37.6461	51	61	1	0	1
-84.8746	79.3634	-37.6461	52	61	1	0	1
-84.8746	79.3634	-37.6461	53	61	1	0	1
-84.8746	79.3634	-37.6461	54	61	1	0	1
-84.8746	79.3634	-37.6461	55	61	1	0	1
-84.8746	79.3634	-37.6461	56	61	1	0	1
-84.8746	79.3634	-37.6461	57	61	1	0	1
-84.8746	79.3634	-37.6461	58	61	1	0	1
-84.8746	79.3634	-37.6461	59	61	1	0	1
-84.8746	79.3634	-37.6461	60	61	1	0	1
-84.8746	79.3634	-37.6461	61	61	1	0	1
-84.8746	79.3634	-37.6461	62	61	1	0	1
-84.8746	79.3634	-37.6461	63	61	1	0	1
-84.8746	79.3634	-37.6461	64	61	1	0	1
-84.8746	79.3634	-37.6461	65	61	1	0	1
-84.8746	79.3634	-37.6461	66	61	1	0	1
-84.8746	79.3634	-37.6461	67	61	1	0	1
-84.8746	79.3634	-37.6461	68	61	1	0	1
-84.8746	79.3634	-37.6461	69	61	1	0	1
-84.8746	79.3634	-37.6461	70	61	1	0	1
-84.8746	79.3634	-37.6461	71	61	1	0	1
24.2768	-57.4547	22.1817	72	61	1	0	1
24.2768	-57.4547	22.1817	73	61	1	0	1
24.2768	-57.4547	22.1817	74	61	1	0	1
24.2768	-57.4547	22.1817	75	61	1	0	1
24.2768	-57.4547	22.1817	76	61	1	0	1
24.2768	-57.4547	22.1817	77	61	1	0	1
24.2768	-57.4547	22.1817	78	61	1	0	1
25.0701	3.25278	78.1159	79	61	1	0	1
25.0701	3.25278	78.1159	80	61	1	0	1
25.0701	3.25278	78.1159	81	61	1	0	1
25.0701	3.25278	78.1159	82	61	1	0	1
25.0701	3.25278	78.1159	83	61	1	0	1
25.0701	3.25278	78.1159	84	61	1	0	1
25.0701	3.25278	78.1159	85	61	1	0	1
25.0701	3.25278	78.1159	86	61	1	0	1
25.0701	3.25278	78.1159	87	61	1	0	1
25.0701	3.25278	78.1159	88	61	1	0	1
25.0701	3.25278	78.1159	89	61	1	0	1
25.0701	3.25278	78.1159	90	61	1	0	1
25.0701	3.25278	78.1159	91	61	1	0	1
25.0701	3.25278	78.1159	92	61	1	0	1
25.0701	3.25278	78.1159	93	61	1	0	1
25.0701	3.25278	78.1159	94	61	1	0	1
25.0701	3.25278	78.1159	95	61	1	0	1
25.0701	3.25278	78.1159	96	61	1	0	1
25.0701	3.25278	78.1159	97	61	1	0	1
25.0701	3.25278	78.1159	98	61	1	0	1
25.0701	3.25278	78.1159	99	61	1	0	1
25.0701	3.25278	78.1159	100	61	1	0	1
25.0701	3.25278	78.1159	101	61	1	0	1
25.0701	3.25278	78.1159	102	61	1	0	1
25.0701	3.25278	78.1159	103	61	1	0	1
25.0701	3.25278	78.1159	104	61	1	0	1
25.0701	3.25278	78.1159	105	61	1	0	1
25.0701	3.25278	78.1159	106	61	1	0	1
25.0701	3.25278	78.1159	107	61	1	0	1
25.0701	3.25278	78.1159	108	61	1	0	1
25.0701	3.25278	78.1159	109	61	1	0	1
25.0701	3.25278	78.1159	110	61	1	0	1
74.3299	-28.4164	85.0355	111	61	1	0	1
74.3299	-28.4164	85.0355	112	61	1	0	1
74.3299	-28.4164	85.0355	113	61	1	0	1
74.3299	-28.4164	85.0355	114	61	1	0	1
74.3299	-28.4164	85.0355	115	61	1	0	1
74.3299	-28.4164	85.0355	116	61	1	0	1
74.3299	-28.4164	85.0355	117	61	1	0	1
74.3299	-28.4164	85.0355	118	61	1	0	1
74.3299	-28.4164	85.0355	119	61	1	0	1
74.3299	-28.4164	85.0355	120	61	1	0	1
74.3299	-28.4164	85.0355	121	61	1	0	1
74.3299	-28.4164	85.0355	122	61	1	0	1
74.3299	-28.4164	85.0355	123	61	1	0	1
74.3299	-28.4164	85.0355	124	61	1	0	1
74.3299	-28.4164	85.0355	125	61	1	0	1
74.3299	-28.4164	85.0355	126	61	1	0	1
74.3299	-28.4164	85.0355	127	61	1	0	1
74.3299	-28.4164	85.0355	128	61	1	0	1
74.3299	-28.4164	85.0355	1	62	1	0	1
74.3299	-28.4164	85.0355	2	62	1	0	1
74.3299	-28.4164	85.0355	3	62	1	0	1
74.3299	-28.4164	85.0355	4	62	1	0	1
74.3299	-28.4164	85.0355	5	62	1	0	1
74.3299	-28.4164	85.0355	6	62	1	0	1
74.3299	-28.4164	85.0355	7	62	1	0	1
74.3299	-28.4164	85.0355	8	62	1	0	1
74.3299	-28.4164	85.0355	9	62	1	0	1
66.4405	33.3906	14.076	10	62	1	0	1
66.4405	33.3906	14.076	11	62	1	0	1
66.4405	33.3906	14.076	12	62	1	0	1
66.4405	33.3906	14.076	13	62	1	0	1
66.4405	33.3906	14.076	14	62	1	0	1
66.4405	33.3906	14.076	15	62	1	0	1
22.4573	25.8806	-80.9314	16	62	1	0	1
22.4573	25.8806	-80.9314	17	62	1	0	1
22.4573	25.8806	-80.9314	18	62	1	0	1
22.4573	25.8806	-80.9314	19	62	1	0	1
-1.74168	-79.9072	-37.6747	20	62	1	0	1
-1.74168	-79.9072	-37.6747	21	62	1	0	1
-1.74168	-79.9072	-37.6747	22	62	1	0	1
-1.74168	-79.9072	-37.6747	23	62	1	0	1
-1.74168	-79.9072	-37.6747	24	62	1	0	1
-1.74168	-79.9072	-37.6747	25	62	1	0	1
-1.74168	-79.9072	-37.6747	26	62	1	0	1
-1.74168	-79.9072	-37.6747	27	62	1	0	1
-1.74168	-79.9072	-37.6747	28	62	1	0	1
-1.74168	-79.9072	-37.6747	29	62	1	0	1
-1.74168	-79.9072	-37.6747	30	62	1	0	1
-1.74168	-79.9072	-37.6747	31	62	1	0	1
-1.74168	-79.9072	-37.6747	32	62	1	0	1
-1.74168	-79.9072	-37.6747	33	62	1	0	1
-1.74168	-79.9072	-37.6747	34	62	1	0	1
61.5878	-84.7396	-53.5364	35	62	1	0	1
61.5878	-84.7396	-53.5364	36	62	1	0	1
61.5878	-84.7396	-53.5364	37	62	1	0	1
61.5878	-84.7396	-53.5364	38	62	1	0	1
61.5878	-84.7396	-53.5364	39	62	1	0	1
61.5878	-84.7396	-53.5364	40	62	1	0	1
-6.01701	0.407984	4.41415	41	62	1	0	1
-6.01701	0.407984	4.41415	42	62	1	0	1
-6.01701	0.407984	4.41415	43	62	1	0	1
-6.01701	0.407984	4.41415	44	62	1	0	1
-84.8746	79.3634	-37.6461	45	62	1	0	1
-84.8746	79.3634	-37.6461	46	62	1	0	1
-84.8746	79.3634	-37.6461	47	62	1	0	1
-84.8746	79.3634	-37.6461	48	62	1	0	1
-84.8746	79.3634	-37.6461	49	62	1	0	1
-84.8746	79.3634	-37.6461	50	62	1	0	1
-84.8746	79.3634	-37.6461	51	62	1	0	1
-84.8746	79.3634	-37.6461	52	62	1	0	1
-84.8746	79.3634	-37.6461	53	62	1	0	1
-84.8746	79.3634	-37.6461	54	62	1	0	1
-84.8746	79.3634	-37.6461	55	62	1	0	1
-84.8746	79.3634	-37.6461	56	62	1	0	1
-84.8746	79.3634	-37.6461	57	62	1	0	1
-84.8746	79.3634	-37.6461	58	62	1	0	1
-84.8746	79.3634	-37.6461	59	62	1	0	1
-84.8746	79.3634	-37.6461	60	62	1	0	1
-84.8746	79.3634	-37.6461	61	62	1	0	1
-84.8746	79.3634	-37.6461	62	62	1	0	1
-84.8746	79.3634	-37.6461	63	62	1	0	1
-84.8746	79.3634	-37.6461	64	62	1	0	1
-84.8746	79.3634	-37.6461	65	62	1	0	1
-84.8746	79.3634	-37.6461	66	62	1	0	1
-84.8746	79.3634	-37.6461	67	62	1	0	1
-84.8746	79.3634	-37.6461	68	62	1	0	1
-84.8746	79.3634	-37.6461	69	62	1	0	1
-84.8746	79.3634	-37.6461	70	62	1	0	1
-84.8746	79.3634	-37.6461	71	62	1	0	1
24.2768	-57.4547	22.1817	72	62	1	0	1
24.2768	-57.4547	22.1817	73	62	1	0	1
24.2768	-57.4547	22.1817	74	62	1	0	1
24.2768	-57.4547	22.1817	75	62	1	0	1
24.2768	-57.4547	22.1817	76	62	1	0	1
24.2768	-57.4547	22.1817	77	62	1	0	1
25.0701	3.25278	78.1159	78	62	1	0	1
25.0701	3.25278	78.1159	79	62	1	0	1
25.0701	3.25278	78.1159	80	62	1	0	1
25.0701	3.25278	78.1159	81	62	1	0	1
25.0701	3.25278	78.1159	82	62	1	0	1
25.0701	3.25278	78.1159	83	62	1	0	1
25.0701	3.25278	78.1159	84	62	1	0	1
25.0701	3.25278	78.1159	85	62	1	0	1
25.0701	3.25278	78.1159	86	62	1	0	1
25.0701	3.25278	78.1159	87	62	1	0	1
25.0701	3.25278	78.1159	88	62	1	0	1
25.0701	3.25278	78.1159	89	62	1	0	1
25.0701	3.25278	78.1159	90	62	1	0	1
25.0701	3.25278	78.1159	91	62	1	0	1
25.0701	3.25278	78.1159	92	62	1	0	1
25.0701	3.25278	78.1159	93	62	1	0	1
25.0701	3.25278	78.1159	94	62	1	0	1
25.0701	3.25278	78.1159	95	62	1	0	1
25.0701	3.25278	78.1159	96	62	1	0	1
25.0701	3.25278	78.1159	97	62	1	0	1
25.0701	3.25278	78.1159	98	62	1	0	1
25.0701	3.25278	78.1159	99	62	1	0	1
25.0701	3.25278	78.1159	100	62	1	0	1
25.0701	3.25278	78.1159	101	62	1	0	1
25.0701	3.25278	78.1159	102	62	1	0	1
25.0701	3.25278	78.1159	103	62	1	0	1
25.0701	3.25278	78.1159	104	62	1	0	1
25.0701	3.25278	78.1159	105	62	1	0	1
25.0701	3.25278	78.1159	106	62	1	0	1
25.0701	3.25278	78.1159	107	62	1	0	1
25.0701	3.25278	78.1159	108	62	1	0	1
25.0701	3.25278	78.1159	109	62	1	0	1
74.3299	-28.4164	85.0355	110	62	1	0	1
74.3299	-28.4164	85.0355	111	62	1	0	1
74.3299	-28.4164	85.0355	112	62	1	0	1
74.3299	-28.4164	85.0355	113	62	1	0	1
74.3299	-28.4164	85.0355	114	62	1	0	1
74.3299	-28.4164	85.0355	115	62	1	0	1
74.3299	-28.4164	85.0355	116	62	1	0	1
74.3299	-28.4164	85.0355	117	62	1	0	1
74.3299	-28.4164	85.0355	118	62	1	0	1
74.3299	-28.4164	85.0355	119	62	1	0	1
74.3299	-28.4164	85.0355	120	62	1	0	1
74.3299	-28.4164	85.0355	121	62	1	0	1
74.3299	-28.4164	85.0355	122	62	1	0	1
74.3299	-28.4164	85.0355	123	62	1	0	1
74.3299	-28.4164	85.0355	124	62	1	0	1
74.3299	-28.4164	85.0355	125	62	1	0	1
74.3299	-28.4164	85.0355	126	62	1	0	1
74.3299	-28.4164	85.0355	127	62	1	0	1
74.3299	-28.4164	85.0355	128	62	1	0	1
74.3299	-28.4164	85.0355	1	63	1	0	1
74.3299	-28.4164	85.0355	2	63	1	0	1
74.3299	-28.4164	85.0355	3	63	1	0	1
74.3299	-28.4164	85.0355	4	63	1	0	1
74.3299	-28.4164	85.0355	5	63	1	0	1
74.3299	-28.4164	85.0355	6	63	1	0	1
74.3299	-28.4164	85.0355	7	63	1	0	1
74.3299	-28.4164	85.0355	8	63	1	0	1
74.3299	-28.4164	85.0355	9	63	1	0	1
66.4405	33.3906	14.076	10	63	1	0	1
66.4405	33.3906	14.076	11	63	1	0	1
22.4573	25.8806	-80.9314	12	63	1	0	1
22.4573	25.8806	-80.9314	13	63	1	0	1
22.4573	25.8806	-80.9314	14	63	1	0	1
22.4573	25.8806	-80.9314	15	63	1	0	1
22.4573	25.8806	-80.9314	16	63	1	0	1
22.4573	25.8806	-80.9314	17	63	1	0	1
22.4573	25.8806	-80.9314	18	63	1	0	1
22.4573	25.8806	-80.9314	19	63	1	0	1
-1.74168	-79.9072	-37.6747	20	63	1	0	1
-1.74168	-79.9072	-37.6747	21	63	1	0	1
-1.74168	-79.9072	-37.6747	22	63	1	0	1
-1.74168	-79.9072	-37.6747	23	63	1	0	1
-1.74168	-79.9072	-37.6747	24	63	1	0	1
-1.74168	-79.9072	-37.6747	25	63	1	0	1
-1.74168	-79.9072	-37.6747	26	63	1	0	1
-1.74168	-79.9072	-37.6747	27	63	1	0	1
-1.74168	-79.9072	-37.6747	28	63	1	0	1
-1.74168	-79.9072	-37.6747	29	63	1	0	1
-1.74168	-79.9072	-37.6747	30	63	1	0	1
-1.74168	-79.9072	-37.6747	31	63	1	0	1
61.5878	-84.7396	-53.5364	32	63	1	0	1
61.5878	-84.7396	-53.5364	33	63	1	0	1
61.5878	-84.7396	-53.5364	34	63	1	0	1
61.5878	-84.7396	-53.5364	35	63	1	0	1
61.5878	-84.7396	-53.5364	36	63	1	0	1
61.5878	-84.7396	-53.5364	37	63	1	0	1
61.5878	-84.7396	-53.5364	38	63	1	0	1
61.5878	-84.7396	-53.5364	39	63	1	0	1
61.5878	-84.7396	-53.5364	40	63	1	0	1
61.5878	-84.7396	-53.5364	41	63	1	0	1
-6.01701	0.407984	4.41415	42	63	1	0	1
-84.8746	79.3634	-37.6461	43	63	1	0	1
-84.8746	79.3634	-37.6461	44	63	1	0	1
-84.8746	79.3634	-37.6461	45	63	1	0	1
-84.8746	79.3634	-37.6461	46	63	1	0	1
-84.8746	79.3634	-37.6461	47	63	1	0	1
-84.8746	79.3634	-37.6461	48	63	1	0	1
-84.8746	79.3634	-37.6461	49	63	1	0	1
-84.8746	79.3634	-37.6461	50	63	1	0	1
-84.8746	79.3634	-37.6461	51	63	1	0	1
-84.8746	79.3634	-37.6461	52	63	1	0	1
-84.8746	79.3634	-37.6461	53	63	1	0	1
-84.8746	79.3634	-37.6461	54	63	1	0	1
-84.8746	79.3634	-37.6461	55	63	1	0	1
-84.8746	79.3634	-37.6461	56	63	1	0	1
-84.8746	79.3634	-37.6461	57	63	1	0	1
-84.8746	79.3634	-37.6461	58	63	1	0	1
-84.8746	79.3634	-37.6461	59	63	1	0	1
-84.8746	79.3634	-37.6461	60	63	1	0	1
-84.8746	79.3634	-37.6461	61	63	1	0	1
-84.8746	79.3634	-37.6461	62	63	1	0	1
-84.8746	79.3634	-37.6461	63	63	1	0	1
-84.8746	79.3634	-37.6461	64	63	1	0	1
-84.8746	79.3634	-37.6461	65	63	1	0	1
-84.8746	79.3634	-37.6461	66	63	1	0	1
-84.8746	79.3634	-37.6461	67	63	1	0	1
-84.8746	79.3634	-37.6461	68	63	1	0	1
-84.8746	79.3634	-37.6461	69	63	1	0	1
-84.8746	79.3634	-37.6461	70	63	1	0	1
24.2768	-57.4547	22.1817	71	63	1	0	1
24.2768	-57.4547	22.1817	72	63	1	0	1
24.2768	-57.4547	22.1817	73	63	1	0	1
24.2768	-57.4547	22.1817	74	63	1	0	1
24.2768	-57.4547	22.1817	75	63	1	0	1
25.0701	3.25278	78.1159	76	63	1	0	1
25.0701	3.25278	78.1159	77	63	1	0	1
25.0701	3.25278	78.1159	78	63	1	0	1
25.0701	3.25278	78.1159	79	63	1	0	1
25.0701	3.25278	78.1159	80	63	1	0	1
25.0701	3.25278	78.1159	81	63	1	0	1
25.0701	3.25278	78.1159	82	63	1	0	1
25.0701	3.25278	78.1159	83	63	1	0	1
25.0701	3.25278	78.1159	84	63	1	0	1
25.0701	3.25278	78.1159	85	63	1	0	1
25.0701	3.25278	78.1159	86	63	1	0	1
25.0701	3.25278	78.1159	87	63	1	0	1
25.0701	3.25278	78.1159	88	63	1	0	1
25.0701	3.25278	78.1159	89	63	1	0	1
25.0701	3.25278	78.1159	90	63	1	0	1
25.0701	3.25278	78.1159	91	63	1	0	1
25.0701	3.25278	78.1159	92	63	1	0	1
25.0701	3.25278	78.1159	93	63	1	0	1
25.0701	3.25278	78.1159	94	63	1	0	1
25.0701	3.25278	78.1159	95	63	1	0	1
25.0701	3.25278	78.1159	96	63	1	0	1
25.0701	3.25278	78.1159	97	63	1	0	1
25.0701	3.25278	78.1159	98	63	1	0	1
25.0701	3.25278	78.1159	99	63	1	0	1
25.0701	3.25278	78.1159	100	63	1	0	1
25.0701	3.25278	78.1159	101	63	1	0	1
25.0701	3.25278	78.1159	102	63	1	0	1
